filename,project_name,project_name_explanation,owner_operator,owner_operator_explanation,location_combined,location_combined_explanation,generation_capacity,generation_capacity_explanation,plant_type,plant_type_explanation,licensing_dates,licensing_dates_explanation,key_stakeholders,key_stakeholders_explanation,project_costs,project_costs_explanation,migratory_fish_species,migratory_fish_species_explanation,minimum_flow,minimum_flow_explanation
P10813_License_19920925.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (0.60),Correct,Capacity matches (80.00 MW vs 80.00 MW),Wrong,Low similarity (0.19),Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.34),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data
P10853_License_19911205.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (0.50),Correct,Capacity matches (3.45 MW vs 3.45 MW),Wrong,Low similarity (0.25),Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.10),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Correct,Flow value matches
P11243_License_19971224.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (0.33),Correct,Capacity matches (6.00 MW vs 6.00 MW),Correct,High similarity (1.00),Wrong,Low similarity (0.27),Wrong,Low similarity (0.16),Wrong,Low similarity (0.08),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data
P11588_License_20021015.pdf,Correct,Project name found in extraction,Partial,Some organizations match,Correct,Location matches (0.71),Correct,Capacity matches (3.00 MW vs 3.00 MW),Correct,High similarity (1.00),Wrong,Low similarity (0.27),Wrong,Low similarity (0.09),Wrong,LLM failed to extract existing data,Correct,Species overlap (1.00),Correct,Flow value matches
P11659_License_20041029.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (1.00),Correct,High similarity (1.00),Correct,High similarity (1.00),Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.25),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data
P11841_License_20090317.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (0.33),Correct,Capacity matches (4.60 MW vs 4.60 MW),Correct,Plant type matches,Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.20),Wrong,LLM failed to extract existing data,Correct,Species overlap (1.00),Wrong,LLM failed to extract existing data
P1235_License_19890531.pdf,Correct,Project name found in extraction,Correct,All owner/operator entities match,Correct,Location matches (0.80),Correct,Capacity matches (1.20 MW vs 1.20 MW),Correct,High similarity (1.00),Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.16),Wrong,Low similarity (0.10),Wrong,LLM failed to extract existing data,Correct,Flow value matches
P12379_License_20031224.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (0.43),Correct,Capacity matches (14.30 MW vs 14.30 MW),Correct,Plant type matches,Wrong,Low similarity (0.07),Wrong,Low similarity (0.11),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data
P12775_License_20110421.pdf,Correct,Project name found in extraction,Correct,All owner/operator entities match,Correct,Location matches (0.60),Correct,Capacity matches (4.00 MW vs 4.00 MW),Correct,Plant type matches,Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.09),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data
P13124_License_20130801.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (0.75),Correct,Capacity matches (6.50 MW vs 6.50 MW),Correct,High similarity (1.00),Wrong,Low similarity (0.08),Wrong,Low similarity (0.28),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Correct,Flow value matches
P13526_License_20100819.pdf,Correct,Project name found in extraction,Partial,Some organizations match,Correct,Location matches (1.00),Correct,Capacity matches (6.50 MW vs 6.50 MW),Correct,Plant type matches,Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.36),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data
P14066_License_20130129.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (0.38),Wrong,Capacity differs (0.45 MW vs 1810.00 MW),Correct,High similarity (1.00),Wrong,Low similarity (0.12),Wrong,Low similarity (0.17),Wrong,LLM failed to extract existing data,Correct,Species overlap (1.00),Correct,Flow value matches
P1432_License_19900611.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (1.00),Correct,Capacity matches (0.07 MW vs 0.07 MW),Wrong,Low similarity (0.18),Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.23),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Correct,Both agree data not available
P1494_License_19920424.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (0.88),Correct,Capacity matches (86.90 MW vs 86.90 MW),Wrong,Low similarity (0.14),Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.25),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data
P1773_License_19921015.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (0.75),Correct,Capacity matches (0.90 MW vs 0.90 MW),Correct,High similarity (0.96),Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.15),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data
P1922_License_19941107.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (0.75),Correct,Capacity matches (7.10 MW vs 7.10 MW),Wrong,Low similarity (0.23),Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.15),Wrong,Low similarity (0.14),Correct,Species overlap (1.00),Wrong,LLM failed to extract existing data
P1960_License_20040415.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (0.80),Correct,Capacity matches (16.32 MW vs 16.32 MW),Correct,Plant type matches,Wrong,Low similarity (0.18),Wrong,Low similarity (0.08),Wrong,Low similarity (0.08),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data
P201_License_20030827.pdf,Correct,Project name found in extraction,Partial,Some organizations match,Correct,Location matches (0.50),Correct,Capacity matches (2.00 MW vs 2.00 MW),Wrong,Low similarity (0.35),Wrong,Low similarity (0.09),Wrong,Low similarity (0.18),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Correct,Within 20% (8.0 vs 8.2 cfs)
P2169_License_20050125.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (0.50),Correct,Capacity matches (380.10 MW vs 380.10 MW),Correct,Plant type matches,Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.08),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data
P2170_License_20070824.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (0.43),Correct,Capacity matches (19.38 MW vs 19.38 MW),Correct,Plant type matches,Wrong,Low similarity (0.11),Wrong,Low similarity (0.22),Wrong,Low similarity (0.13),Correct,Species overlap (1.00),Correct,Flow value matches
P2230_License_20070710.pdf,Correct,Project name found in extraction,Partial,Some organizations match,Correct,Location matches (0.75),Correct,Capacity matches (7.54 MW vs 7.54 MW),Correct,Plant type matches,Wrong,Low similarity (0.14),Wrong,Low similarity (0.16),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Correct,Flow value matches
P2232_License_20151125.pdf,Correct,Main project name matches (the most complete project name found is catawbawateree vs catawbawateree),Correct,Owner/operator name matches,Correct,Location matches (1.00),Correct,Capacity matches (819.10 MW vs 819.10 MW),Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.08),Wrong,Low similarity (0.23),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data
P2307_License_20180206.pdf,Correct,All project name words present,Partial,Some organizations match,Correct,Location matches (0.25),Correct,Capacity matches (10.58 MW vs 10.58 MW),Wrong,Low similarity (0.15),Wrong,Low similarity (0.13),Wrong,Low similarity (0.20),Wrong,LLM failed to extract existing data,Correct,Species overlap (1.00),Wrong,LLM failed to extract existing data
P2373_License_19930930.pdf,Correct,Project name found in extraction,Partial,Some organizations match (1/2),Correct,Location matches (1.00),Correct,Capacity matches (1.10 MW vs 1.10 MW),Correct,High similarity (1.00),Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.40),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Correct,Flow value matches
P2517_License_20040512.pdf,Correct,Project name found in extraction,Partial,Some organizations match (1/2),Correct,Location matches (0.50),Correct,Capacity matches (1.21 MW vs 1.21 MW),Correct,High similarity (1.00),Wrong,Low similarity (0.12),Wrong,Low similarity (0.17),Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.27),Correct,Flow value matches
P2566_License_20010620.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (0.80),Correct,Capacity matches (3.25 MW vs 3.25 MW),Correct,Plant type matches,Wrong,Low similarity (0.17),Wrong,Low similarity (0.36),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data
P2724_License_20011221.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (1.00),Wrong,Capacity differs (1.94 MW vs 1.50 MW),Correct,High similarity (1.00),Wrong,Low similarity (0.18),Wrong,Low similarity (0.21),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data
P2742_License_19780621.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (0.60),Correct,Capacity matches (12.00 MW vs 12.00 MW),Correct,Plant type matches,Wrong,Low similarity (0.07),Wrong,Low similarity (0.25),Wrong,Low similarity (0.10),Correct,Species overlap (1.00),Correct,Flow value matches
P2743_License_19811005.pdf,Correct,Project name found in extraction,Partial,Some organizations match,Correct,Location matches (0.40),Correct,Capacity matches (19.90 MW vs 20.00 MW),Wrong,Low similarity (0.19),Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.16),Wrong,Low similarity (0.09),Correct,Species overlap (1.00),Wrong,LLM failed to extract existing data
P2972_License_19801106.pdf,Correct,Project name found in extraction,Correct,All owner/operator entities match,Correct,Location matches (1.00),Correct,Capacity matches (1.10 MW vs 1.10 MW),Correct,High similarity (1.00),Wrong,Low similarity (0.15),Wrong,Low similarity (0.08),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Correct,Both agree data not available
P3015_License_19810805.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (0.60),Correct,Capacity matches (20.00 MW vs 20.00 MW),Wrong,Low similarity (0.15),Wrong,Low similarity (0.11),Wrong,Low similarity (0.07),Wrong,Low similarity (0.11),Wrong,LLM failed to extract existing data,Correct,Both agree data not available
P3017_License_19800717.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (0.40),Correct,Capacity matches (0.05 MW vs 0.05 MW),Wrong,Low similarity (0.29),Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.12),Wrong,LLM failed to extract existing data,Correct,Species overlap (1.00),Correct,Both agree data not available
P308_License_20170105.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (0.50),Correct,High similarity (1.00),Correct,High similarity (0.96),Wrong,Low similarity (0.06),Wrong,Low similarity (0.16),Correct,Both agree data not available,Partial,Some species match (0.33),Wrong,LLM failed to extract existing data
P420_License_20000829.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (0.50),Correct,Capacity matches (4.20 MW vs 4.20 MW),Wrong,Low similarity (0.25),Wrong,Low similarity (0.11),Wrong,Low similarity (0.08),Wrong,LLM failed to extract existing data,Correct,Species overlap (1.00),Correct,Flow value matches
P620_License_20060208.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (0.40),Correct,Capacity matches (0.06 MW vs 0.06 MW),Correct,High similarity (1.00),Wrong,Low similarity (0.11),Wrong,Low similarity (0.23),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Correct,Both agree data not available
P7396_License_19860416.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (0.80),Correct,Capacity matches (11.00 MW vs 11.00 MW),Correct,Plant type matches,Wrong,Low similarity (0.31),Wrong,Low similarity (0.32),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data
P7828_License_19951226.pdf,Partial,Project name partially matches (0.67),Partial,Some organizations match,Correct,Location matches (0.50),Correct,Capacity matches (5.00 MW vs 5.00 MW),Correct,Plant type matches,Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.17),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Correct,Both agree data not available
P8221_License_19851231.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (0.71),Correct,Capacity matches (90.00 MW vs 90.00 MW),Correct,Plant type matches,Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.05),Wrong,Low similarity (0.18),Correct,Species overlap (1.00),Correct,Both agree data not available
P925_License_20080430.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (1.00),Correct,Capacity matches (3.20 MW vs 3.20 MW),Correct,Plant type matches,Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.27),Wrong,Low similarity (0.08),Wrong,LLM failed to extract existing data,Correct,Flow value matches
